Warnings:
 - [dataset MELIDOS_THUAS_S001 file 4] File 'data/files/questionnaires/THUAS_S001_demographics.csv' column 'comments' contains 1/1 empty values (at path: ['dataset_file', 3, 'dataset_file_variables', 7])
 - [dataset MELIDOS_THUAS_S003 file 19] File 'data/files/sensor/THUAS_S003_light_wrist.csv' column 'F3' contains 11358/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 19])
 - [dataset MELIDOS_THUAS_S003 file 19] File 'data/files/sensor/THUAS_S003_light_wrist.csv' column 'F4' contains 11358/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 20])
 - [dataset MELIDOS_THUAS_S003 file 19] File 'data/files/sensor/THUAS_S003_light_wrist.csv' column 'F5' contains 11358/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 21])
 - [dataset MELIDOS_THUAS_S003 file 19] File 'data/files/sensor/THUAS_S003_light_wrist.csv' column 'F6' contains 11358/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 22])
 - [dataset MELIDOS_THUAS_S003 file 19] File 'data/files/sensor/THUAS_S003_light_wrist.csv' column 'F7' contains 11358/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 23])
 - [dataset MELIDOS_THUAS_S003 file 19] File 'data/files/sensor/THUAS_S003_light_wrist.csv' column 'F8' contains 11358/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 24])
 - [dataset MELIDOS_THUAS_S003 file 19] File 'data/files/sensor/THUAS_S003_light_wrist.csv' column 'MEDI' contains 11358/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 25])
 - [dataset MELIDOS_THUAS_S003 file 19] File 'data/files/sensor/THUAS_S003_light_wrist.csv' column 'CLEAR' contains 11358/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 26])
 - [dataset MELIDOS_THUAS_S003 file 19] File 'data/files/sensor/THUAS_S003_light_wrist.csv' column 'STATE' contains 11358/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 27])
 - [dataset MELIDOS_THUAS_S005 file 4] File 'data/files/questionnaires/THUAS_S005_demographics.csv' column 'comments' contains 1/1 empty values (at path: ['dataset_file', 3, 'dataset_file_variables', 7])
 - [dataset MELIDOS_THUAS_S005 file 6] File 'data/files/questionnaires/THUAS_S005_health.csv' column 'medication_type' contains 1/1 empty values (at path: ['dataset_file', 5, 'dataset_file_variables', 2])
 - [dataset MELIDOS_THUAS_S005 file 6] File 'data/files/questionnaires/THUAS_S005_health.csv' column 'drugs' contains 1/1 empty values (at path: ['dataset_file', 5, 'dataset_file_variables', 4])
 - [dataset MELIDOS_THUAS_S005 file 10] File 'data/files/longitudinal-reports/THUAS_S005_currentconditions.csv' column 'additional_light' contains 8/20 empty values (at path: ['dataset_file', 9, 'dataset_file_variables', 4])
 - [dataset MELIDOS_THUAS_S005 file 11] File 'data/files/longitudinal-reports/THUAS_S005_exercisediary.csv' column 'location' contains 3/7 empty values (at path: ['dataset_file', 10, 'dataset_file_variables', 4])
 - [dataset MELIDOS_THUAS_S005 file 11] File 'data/files/longitudinal-reports/THUAS_S005_exercisediary.csv' column 'type' contains 3/7 empty values (at path: ['dataset_file', 10, 'dataset_file_variables', 5])
 - [dataset MELIDOS_THUAS_S005 file 11] File 'data/files/longitudinal-reports/THUAS_S005_exercisediary.csv' column 'light_glasses' contains 3/7 empty values (at path: ['dataset_file', 10, 'dataset_file_variables', 8])
 - [dataset MELIDOS_THUAS_S005 file 11] File 'data/files/longitudinal-reports/THUAS_S005_exercisediary.csv' column 'type_english' contains 3/7 empty values (at path: ['dataset_file', 10, 'dataset_file_variables', 11])
 - [dataset MELIDOS_THUAS_S005 file 12] File 'data/files/longitudinal-reports/THUAS_S005_experiencelog.csv' column 'loc_spec' contains 1/1 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 6])
 - [dataset MELIDOS_THUAS_S005 file 12] File 'data/files/longitudinal-reports/THUAS_S005_experiencelog.csv' column 'identity' contains 1/1 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 9])
 - [dataset MELIDOS_THUAS_S005 file 12] File 'data/files/longitudinal-reports/THUAS_S005_experiencelog.csv' column 'identity_spec' contains 1/1 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 10])
 - [dataset MELIDOS_THUAS_S005 file 12] File 'data/files/longitudinal-reports/THUAS_S005_experiencelog.csv' column 'social_type' contains 1/1 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 11])
 - [dataset MELIDOS_THUAS_S005 file 12] File 'data/files/longitudinal-reports/THUAS_S005_experiencelog.csv' column 'loc_spec_english' contains 1/1 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 14])
 - [dataset MELIDOS_THUAS_S005 file 12] File 'data/files/longitudinal-reports/THUAS_S005_experiencelog.csv' column 'identity_spec_english' contains 1/1 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 16])
 - [dataset MELIDOS_THUAS_S005 file 13] File 'data/files/longitudinal-reports/THUAS_S005_lightexposurediary.csv' column 'Date' contains 1/192 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 1])
 - [dataset MELIDOS_THUAS_S005 file 13] File 'data/files/longitudinal-reports/THUAS_S005_lightexposurediary.csv' column 'start' contains 1/192 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 2])
 - [dataset MELIDOS_THUAS_S005 file 13] File 'data/files/longitudinal-reports/THUAS_S005_lightexposurediary.csv' column 'end' contains 1/192 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 3])
 - [dataset MELIDOS_THUAS_S005 file 13] File 'data/files/longitudinal-reports/THUAS_S005_lightexposurediary.csv' column 'lightsource_primary' contains 24/192 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 4])
 - [dataset MELIDOS_THUAS_S005 file 13] File 'data/files/longitudinal-reports/THUAS_S005_lightexposurediary.csv' column 'lightsource_secondary' contains 108/192 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 5])
 - [dataset MELIDOS_THUAS_S005 file 13] File 'data/files/longitudinal-reports/THUAS_S005_lightexposurediary.csv' column 'light_electric_indoor' contains 24/192 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 6])
 - [dataset MELIDOS_THUAS_S005 file 13] File 'data/files/longitudinal-reports/THUAS_S005_lightexposurediary.csv' column 'light_electric_outdoor' contains 24/192 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 7])
 - [dataset MELIDOS_THUAS_S005 file 13] File 'data/files/longitudinal-reports/THUAS_S005_lightexposurediary.csv' column 'light_daylight_indoor' contains 24/192 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 8])
 - [dataset MELIDOS_THUAS_S005 file 13] File 'data/files/longitudinal-reports/THUAS_S005_lightexposurediary.csv' column 'light_daylight_outdoor' contains 24/192 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 9])
 - [dataset MELIDOS_THUAS_S005 file 13] File 'data/files/longitudinal-reports/THUAS_S005_lightexposurediary.csv' column 'light_display' contains 24/192 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 10])
 - [dataset MELIDOS_THUAS_S005 file 13] File 'data/files/longitudinal-reports/THUAS_S005_lightexposurediary.csv' column 'light_sleep_darkness' contains 24/192 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 11])
 - [dataset MELIDOS_THUAS_S005 file 13] File 'data/files/longitudinal-reports/THUAS_S005_lightexposurediary.csv' column 'light_sleep_imission' contains 24/192 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 12])
 - [dataset MELIDOS_THUAS_S005 file 13] File 'data/files/longitudinal-reports/THUAS_S005_lightexposurediary.csv' column 'activity_desc' contains 181/192 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 21])
 - [dataset MELIDOS_THUAS_S005 file 13] File 'data/files/longitudinal-reports/THUAS_S005_lightexposurediary.csv' column 'mhlea_confidence' contains 144/192 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 22])
 - [dataset MELIDOS_THUAS_S005 file 13] File 'data/files/longitudinal-reports/THUAS_S005_lightexposurediary.csv' column 'startdate' contains 144/192 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 23])
 - [dataset MELIDOS_THUAS_S005 file 13] File 'data/files/longitudinal-reports/THUAS_S005_lightexposurediary.csv' column 'activity_desc_english' contains 185/192 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 24])
 - [dataset MELIDOS_THUAS_S005 file 15] File 'data/files/longitudinal-reports/THUAS_S005_wearlog.csv' column 'reason' contains 4/11 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 6])
 - [dataset MELIDOS_THUAS_S005 file 15] File 'data/files/longitudinal-reports/THUAS_S005_wearlog.csv' column 'radius' contains 11/11 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 8])
 - [dataset MELIDOS_THUAS_S005 file 15] File 'data/files/longitudinal-reports/THUAS_S005_wearlog.csv' column 'wearlog_bp' contains 10/11 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 9])
 - [dataset MELIDOS_THUAS_S005 file 15] File 'data/files/longitudinal-reports/THUAS_S005_wearlog.csv' column 'wearlog_bag' contains 3/11 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 10])
 - [dataset MELIDOS_THUAS_S005 file 15] File 'data/files/longitudinal-reports/THUAS_S005_wearlog.csv' column 'wearlog_place' contains 4/11 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 11])
 - [dataset MELIDOS_THUAS_S005 file 15] File 'data/files/longitudinal-reports/THUAS_S005_wearlog.csv' column 'wearlog_motion' contains 3/11 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 12])
 - [dataset MELIDOS_THUAS_S005 file 15] File 'data/files/longitudinal-reports/THUAS_S005_wearlog.csv' column 'wearlog_place_english' contains 4/11 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 13])
 - [dataset MELIDOS_THUAS_S005 file 17] File 'data/files/sensor/THUAS_S005_light_chest.csv' column 'file.name' contains 9060/68760 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 1])
 - [dataset MELIDOS_THUAS_S005 file 17] File 'data/files/sensor/THUAS_S005_light_chest.csv' column 'EVENT' contains 9060/68760 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 4])
 - [dataset MELIDOS_THUAS_S005 file 17] File 'data/files/sensor/THUAS_S005_light_chest.csv' column 'TEMPERATURE' contains 9060/68760 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 5])
 - [dataset MELIDOS_THUAS_S005 file 17] File 'data/files/sensor/THUAS_S005_light_chest.csv' column 'ORIENTATION' contains 9060/68760 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 6])
 - [dataset MELIDOS_THUAS_S005 file 17] File 'data/files/sensor/THUAS_S005_light_chest.csv' column 'PIM' contains 9060/68760 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 7])
 - [dataset MELIDOS_THUAS_S005 file 17] File 'data/files/sensor/THUAS_S005_light_chest.csv' column 'PIMn' contains 9060/68760 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 8])
 - [dataset MELIDOS_THUAS_S005 file 17] File 'data/files/sensor/THUAS_S005_light_chest.csv' column 'TAT' contains 9060/68760 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 9])
 - [dataset MELIDOS_THUAS_S005 file 17] File 'data/files/sensor/THUAS_S005_light_chest.csv' column 'TATn' contains 9060/68760 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 10])
 - [dataset MELIDOS_THUAS_S005 file 17] File 'data/files/sensor/THUAS_S005_light_chest.csv' column 'ZCM' contains 9060/68760 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 11])
 - [dataset MELIDOS_THUAS_S005 file 17] File 'data/files/sensor/THUAS_S005_light_chest.csv' column 'ZCMn' contains 9060/68760 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 12])
 - [dataset MELIDOS_THUAS_S005 file 17] File 'data/files/sensor/THUAS_S005_light_chest.csv' column 'LIGHT' contains 9060/68760 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 13])
 - [dataset MELIDOS_THUAS_S005 file 17] File 'data/files/sensor/THUAS_S005_light_chest.csv' column 'IR.LIGHT' contains 9060/68760 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 14])
 - [dataset MELIDOS_THUAS_S005 file 17] File 'data/files/sensor/THUAS_S005_light_chest.csv' column 'CAP_SENS_1' contains 9060/68760 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 15])
 - [dataset MELIDOS_THUAS_S005 file 17] File 'data/files/sensor/THUAS_S005_light_chest.csv' column 'CAP_SENS_2' contains 9060/68760 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 16])
 - [dataset MELIDOS_THUAS_S005 file 17] File 'data/files/sensor/THUAS_S005_light_chest.csv' column 'F1' contains 9060/68760 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 17])
 - [dataset MELIDOS_THUAS_S005 file 17] File 'data/files/sensor/THUAS_S005_light_chest.csv' column 'F2' contains 9060/68760 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 18])
 - [dataset MELIDOS_THUAS_S005 file 17] File 'data/files/sensor/THUAS_S005_light_chest.csv' column 'F3' contains 9060/68760 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 19])
 - [dataset MELIDOS_THUAS_S005 file 17] File 'data/files/sensor/THUAS_S005_light_chest.csv' column 'F4' contains 9060/68760 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 20])
 - [dataset MELIDOS_THUAS_S005 file 17] File 'data/files/sensor/THUAS_S005_light_chest.csv' column 'F5' contains 9060/68760 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 21])
 - [dataset MELIDOS_THUAS_S005 file 17] File 'data/files/sensor/THUAS_S005_light_chest.csv' column 'F6' contains 9060/68760 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 22])
 - [dataset MELIDOS_THUAS_S005 file 17] File 'data/files/sensor/THUAS_S005_light_chest.csv' column 'F7' contains 9060/68760 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 23])
 - [dataset MELIDOS_THUAS_S005 file 17] File 'data/files/sensor/THUAS_S005_light_chest.csv' column 'F8' contains 9060/68760 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 24])
 - [dataset MELIDOS_THUAS_S005 file 17] File 'data/files/sensor/THUAS_S005_light_chest.csv' column 'MEDI' contains 9060/68760 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 25])
 - [dataset MELIDOS_THUAS_S005 file 17] File 'data/files/sensor/THUAS_S005_light_chest.csv' column 'CLEAR' contains 9060/68760 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 26])
 - [dataset MELIDOS_THUAS_S005 file 17] File 'data/files/sensor/THUAS_S005_light_chest.csv' column 'STATE' contains 9060/68760 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 27])
 - [dataset MELIDOS_THUAS_S005 file 18] File 'data/files/sensor/THUAS_S005_light_glasses.csv' column 'file.name' contains 9012/68760 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 1])
 - [dataset MELIDOS_THUAS_S005 file 18] File 'data/files/sensor/THUAS_S005_light_glasses.csv' column 'EVENT' contains 9012/68760 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 4])
 - [dataset MELIDOS_THUAS_S005 file 18] File 'data/files/sensor/THUAS_S005_light_glasses.csv' column 'TEMPERATURE' contains 9012/68760 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 5])
 - [dataset MELIDOS_THUAS_S005 file 18] File 'data/files/sensor/THUAS_S005_light_glasses.csv' column 'ORIENTATION' contains 9012/68760 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 6])
 - [dataset MELIDOS_THUAS_S005 file 18] File 'data/files/sensor/THUAS_S005_light_glasses.csv' column 'PIM' contains 9012/68760 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 7])
 - [dataset MELIDOS_THUAS_S005 file 18] File 'data/files/sensor/THUAS_S005_light_glasses.csv' column 'PIMn' contains 9012/68760 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 8])
 - [dataset MELIDOS_THUAS_S005 file 18] File 'data/files/sensor/THUAS_S005_light_glasses.csv' column 'TAT' contains 9012/68760 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 9])
 - [dataset MELIDOS_THUAS_S005 file 18] File 'data/files/sensor/THUAS_S005_light_glasses.csv' column 'TATn' contains 9012/68760 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 10])
 - [dataset MELIDOS_THUAS_S005 file 18] File 'data/files/sensor/THUAS_S005_light_glasses.csv' column 'ZCM' contains 9012/68760 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 11])
 - [dataset MELIDOS_THUAS_S005 file 18] File 'data/files/sensor/THUAS_S005_light_glasses.csv' column 'ZCMn' contains 9012/68760 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 12])
 - [dataset MELIDOS_THUAS_S005 file 18] File 'data/files/sensor/THUAS_S005_light_glasses.csv' column 'LIGHT' contains 9012/68760 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 13])
 - [dataset MELIDOS_THUAS_S005 file 18] File 'data/files/sensor/THUAS_S005_light_glasses.csv' column 'IR.LIGHT' contains 9012/68760 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 14])
 - [dataset MELIDOS_THUAS_S005 file 18] File 'data/files/sensor/THUAS_S005_light_glasses.csv' column 'CAP_SENS_1' contains 9012/68760 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 15])
 - [dataset MELIDOS_THUAS_S005 file 18] File 'data/files/sensor/THUAS_S005_light_glasses.csv' column 'CAP_SENS_2' contains 9012/68760 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 16])
 - [dataset MELIDOS_THUAS_S005 file 18] File 'data/files/sensor/THUAS_S005_light_glasses.csv' column 'F1' contains 9012/68760 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 17])
 - [dataset MELIDOS_THUAS_S005 file 18] File 'data/files/sensor/THUAS_S005_light_glasses.csv' column 'F2' contains 9012/68760 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 18])
 - [dataset MELIDOS_THUAS_S005 file 18] File 'data/files/sensor/THUAS_S005_light_glasses.csv' column 'F3' contains 9012/68760 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 19])
 - [dataset MELIDOS_THUAS_S005 file 18] File 'data/files/sensor/THUAS_S005_light_glasses.csv' column 'F4' contains 9012/68760 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 20])
 - [dataset MELIDOS_THUAS_S005 file 18] File 'data/files/sensor/THUAS_S005_light_glasses.csv' column 'F5' contains 9012/68760 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 21])
 - [dataset MELIDOS_THUAS_S005 file 18] File 'data/files/sensor/THUAS_S005_light_glasses.csv' column 'F6' contains 9012/68760 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 22])
 - [dataset MELIDOS_THUAS_S005 file 18] File 'data/files/sensor/THUAS_S005_light_glasses.csv' column 'F7' contains 9012/68760 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 23])
 - [dataset MELIDOS_THUAS_S005 file 18] File 'data/files/sensor/THUAS_S005_light_glasses.csv' column 'F8' contains 9012/68760 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 24])
 - [dataset MELIDOS_THUAS_S005 file 18] File 'data/files/sensor/THUAS_S005_light_glasses.csv' column 'MEDI' contains 9012/68760 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 25])
 - [dataset MELIDOS_THUAS_S005 file 18] File 'data/files/sensor/THUAS_S005_light_glasses.csv' column 'CLEAR' contains 9012/68760 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 26])
 - [dataset MELIDOS_THUAS_S005 file 18] File 'data/files/sensor/THUAS_S005_light_glasses.csv' column 'STATE' contains 9012/68760 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 27])
 - [dataset MELIDOS_THUAS_S005 file 19] File 'data/files/sensor/THUAS_S005_light_wrist.csv' column 'file.name' contains 9084/68760 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 1])
 - [dataset MELIDOS_THUAS_S005 file 19] File 'data/files/sensor/THUAS_S005_light_wrist.csv' column 'EVENT' contains 9084/68760 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 4])
 - [dataset MELIDOS_THUAS_S005 file 19] File 'data/files/sensor/THUAS_S005_light_wrist.csv' column 'TEMPERATURE' contains 9084/68760 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 5])
 - [dataset MELIDOS_THUAS_S005 file 19] File 'data/files/sensor/THUAS_S005_light_wrist.csv' column 'ORIENTATION' contains 9084/68760 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 6])
 - [dataset MELIDOS_THUAS_S005 file 19] File 'data/files/sensor/THUAS_S005_light_wrist.csv' column 'PIM' contains 9084/68760 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 7])
 - [dataset MELIDOS_THUAS_S005 file 19] File 'data/files/sensor/THUAS_S005_light_wrist.csv' column 'PIMn' contains 9084/68760 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 8])
 - [dataset MELIDOS_THUAS_S005 file 19] File 'data/files/sensor/THUAS_S005_light_wrist.csv' column 'TAT' contains 9084/68760 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 9])
 - [dataset MELIDOS_THUAS_S005 file 19] File 'data/files/sensor/THUAS_S005_light_wrist.csv' column 'TATn' contains 9084/68760 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 10])
 - [dataset MELIDOS_THUAS_S005 file 19] File 'data/files/sensor/THUAS_S005_light_wrist.csv' column 'ZCM' contains 9084/68760 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 11])
 - [dataset MELIDOS_THUAS_S005 file 19] File 'data/files/sensor/THUAS_S005_light_wrist.csv' column 'ZCMn' contains 9084/68760 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 12])
 - [dataset MELIDOS_THUAS_S005 file 19] File 'data/files/sensor/THUAS_S005_light_wrist.csv' column 'LIGHT' contains 9084/68760 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 13])
 - [dataset MELIDOS_THUAS_S005 file 19] File 'data/files/sensor/THUAS_S005_light_wrist.csv' column 'IR.LIGHT' contains 9084/68760 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 14])
 - [dataset MELIDOS_THUAS_S005 file 19] File 'data/files/sensor/THUAS_S005_light_wrist.csv' column 'CAP_SENS_1' contains 9084/68760 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 15])
 - [dataset MELIDOS_THUAS_S005 file 19] File 'data/files/sensor/THUAS_S005_light_wrist.csv' column 'CAP_SENS_2' contains 9084/68760 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 16])
 - [dataset MELIDOS_THUAS_S005 file 19] File 'data/files/sensor/THUAS_S005_light_wrist.csv' column 'F1' contains 9084/68760 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 17])
 - [dataset MELIDOS_THUAS_S005 file 19] File 'data/files/sensor/THUAS_S005_light_wrist.csv' column 'F2' contains 9084/68760 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 18])
 - [dataset MELIDOS_THUAS_S005 file 19] File 'data/files/sensor/THUAS_S005_light_wrist.csv' column 'F3' contains 9084/68760 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 19])
 - [dataset MELIDOS_THUAS_S005 file 19] File 'data/files/sensor/THUAS_S005_light_wrist.csv' column 'F4' contains 9084/68760 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 20])
 - [dataset MELIDOS_THUAS_S005 file 19] File 'data/files/sensor/THUAS_S005_light_wrist.csv' column 'F5' contains 9084/68760 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 21])
 - [dataset MELIDOS_THUAS_S005 file 19] File 'data/files/sensor/THUAS_S005_light_wrist.csv' column 'F6' contains 9084/68760 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 22])
 - [dataset MELIDOS_THUAS_S005 file 19] File 'data/files/sensor/THUAS_S005_light_wrist.csv' column 'F7' contains 9084/68760 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 23])
 - [dataset MELIDOS_THUAS_S005 file 19] File 'data/files/sensor/THUAS_S005_light_wrist.csv' column 'F8' contains 9084/68760 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 24])
 - [dataset MELIDOS_THUAS_S005 file 19] File 'data/files/sensor/THUAS_S005_light_wrist.csv' column 'MEDI' contains 9084/68760 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 25])
 - [dataset MELIDOS_THUAS_S005 file 19] File 'data/files/sensor/THUAS_S005_light_wrist.csv' column 'CLEAR' contains 9084/68760 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 26])
 - [dataset MELIDOS_THUAS_S005 file 19] File 'data/files/sensor/THUAS_S005_light_wrist.csv' column 'STATE' contains 9084/68760 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 27])
 - [dataset MELIDOS_THUAS_S006 file 4] File 'data/files/questionnaires/THUAS_S006_demographics.csv' column 'comments' contains 1/1 empty values (at path: ['dataset_file', 3, 'dataset_file_variables', 7])
 - [dataset MELIDOS_THUAS_S006 file 6] File 'data/files/questionnaires/THUAS_S006_health.csv' column 'medication_type' contains 1/1 empty values (at path: ['dataset_file', 5, 'dataset_file_variables', 2])
 - [dataset MELIDOS_THUAS_S006 file 6] File 'data/files/questionnaires/THUAS_S006_health.csv' column 'drugs' contains 1/1 empty values (at path: ['dataset_file', 5, 'dataset_file_variables', 4])
 - [dataset MELIDOS_THUAS_S006 file 10] File 'data/files/longitudinal-reports/THUAS_S006_currentconditions.csv' column 'additional_light' contains 1/27 empty values (at path: ['dataset_file', 9, 'dataset_file_variables', 4])
 - [dataset MELIDOS_THUAS_S006 file 12] File 'data/files/longitudinal-reports/THUAS_S006_experiencelog.csv' column 'loc_spec' contains 3/7 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 6])
 - [dataset MELIDOS_THUAS_S006 file 12] File 'data/files/longitudinal-reports/THUAS_S006_experiencelog.csv' column 'identity' contains 5/7 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 9])
 - [dataset MELIDOS_THUAS_S006 file 12] File 'data/files/longitudinal-reports/THUAS_S006_experiencelog.csv' column 'identity_spec' contains 7/7 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 10])
 - [dataset MELIDOS_THUAS_S006 file 12] File 'data/files/longitudinal-reports/THUAS_S006_experiencelog.csv' column 'social_type' contains 5/7 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 11])
 - [dataset MELIDOS_THUAS_S006 file 12] File 'data/files/longitudinal-reports/THUAS_S006_experiencelog.csv' column 'loc_spec_english' contains 3/7 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 14])
 - [dataset MELIDOS_THUAS_S006 file 12] File 'data/files/longitudinal-reports/THUAS_S006_experiencelog.csv' column 'identity_spec_english' contains 7/7 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 16])
 - [dataset MELIDOS_THUAS_S006 file 13] File 'data/files/longitudinal-reports/THUAS_S006_lightexposurediary.csv' column 'lightsource_primary' contains 25/192 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 4])
 - [dataset MELIDOS_THUAS_S006 file 13] File 'data/files/longitudinal-reports/THUAS_S006_lightexposurediary.csv' column 'lightsource_secondary' contains 93/192 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 5])
